site	decor	a	b	type
1	Brozas	Brozas	1	2	=
2	Brozas	Brozas	3	1	=
3	Brozas	Brozas	4	1	=
4	Brozas	Brozas	1	5	=
5	Brozas	Brozas	4	3	=
6	Brozas	Brozas	3	2	=
7	Brozas	Brozas	2	5	=
8	Brozas	Brozas	3	5	=
9	Brozas	Brozas	5	6	=
10	Brozas	Brozas	4	5	=
11	Tres Arroyos	Tres Arroyos - Albuquerque	1	2	=
12	Tres Arroyos	Tres Arroyos - Albuquerque	2	3	=
13	Tres Arroyos	Tres Arroyos - Albuquerque	3	4	=
14	Carneril (El)	El Carneril_Trujillo	2	3	=
15	Carneril (El)	El Carneril_Trujillo	1	2	=
16	Granja de Cespedes	Granja De Cespedes-Badajoz	1	2	=
17	Granja de Cespedes	Granja De Cespedes-Badajoz	2	3	=
